식재료,식재료 설명
명엽채,명태 맛포 명엽채/수입산/500g
명태곤이,냉동 명태곤이/수입산/500g
명태곤이,냉동 명태곤이/수입산/1kg
방어살,"방어순살(뼈제거 99%),토막당 40g내외/1kg"
북어채/국내가공,북어채(황태채) 국내가공/수입산/300g
북어채/국내가공,북어채(황태채) 국내가공/수입산/500g
북어채/중국가공,북어채 중국가공/수입산/300g
북어채/중국가공,북어채 중국가공/수입산/500g
붕장어포,"붕장어 냉동(살) 절단,토막당 40g내외/500g"
명란,냉동 명란/수입산/500g
명엽채,명태 맛포 명엽채/수입산/300g
미역줄기,염장 미역줄기(소금 30%이하)/500g
미역줄기,염장 미역줄기(소금 30%이하)/1kg
바지락,바지락 냉동(살)/500g
바지락,바지락 냉동(살)/1kg
방어살,"방어순살(뼈제거 99%),토막당 40g내외/500g"
백새우살,"백새우살 , 냉동/500g"
백새우살,"백새우살 , 냉동/1kg"
북어,"통북어, 30cm이상(머리포함)/수입산/300g"
북어,"통북어, 30cm이상(머리포함)/수입산/500g"
삼치살(99%가시제거),"삼치순살(뼈제거 99%),토막당 40g내외/500g"
새우(30미/500g/pac),흰다리새우 냉동 30미/500g/수입산/500g
아귀살,"아귀순살(뼈제거 99%),토막당 40g내외/1kg"
연어살,"연어살 냉동(손질) 강정용, 커틀릿용,토막당 40g내외/칠레산/500g"
연어살,"연어살 냉동(손질) 강정용, 커틀릿용,토막당 40g내외/칠레산/1kg"
오징어(몸채),"오징어 선동(껍질유), 몸통채/500g"
오징어(채),"오징어 선동(껍질유), 기본채, 다리.귀포함/500g"
"오징어(몸채,껍질제거)","오징어 선동(껍질제거), 몸통채/500g"
"오징어(몸채,껍질제거)","오징어 선동(껍질제거), 몸통채/1kg"
"오징어(채,껍질제거)","오징어 선동(껍질제거), 기본채, 다리.귀포함/1kg"
"오징어(채,껍질제거)","오징어 선동(껍질제거), 기본채, 다리.귀포함/500g"
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
주꾸미(국내산),"주꾸미 냉동(손질) 냉동, 기본채/500g"
주꾸미(국내산),"주꾸미 냉동(손질) 냉동, 기본채/1kg"
붕장어포,"붕장어 냉동(살) 절단,토막당 40g내외/1kg"
삼치살(99%가시제거),"삼치순살(뼈제거 99%),토막당 40g내외/1kg"
새우(40미/500g/pac),흰다리새우 냉동 40미/500g/수입산/500g
아귀살,"아귀순살(뼈제거 99%),토막당 40g내외/500g"
오징어(몸채),"오징어 선동(껍질유), 몸통채/1kg"
오징어(채),"오징어 선동(껍질유), 기본채, 다리.귀포함/1kg"
임연수살(99%가시제거),임연수어순살(뼈제거 99%)/수입산/1kg
임연수살(99%가시제거),임연수어순살(뼈제거 99%)/수입산/500g
젓갈(명란젓),명란(알) 양념명란젓 中/수입산/500g
젓갈(새우젓),새우젓 육젓/500g
젓갈(새우젓),새우젓 추젓/500g
조기포,조기 냉동(포) 40g/수입산/500g
조기포,조기 냉동(포) 40g/수입산/1kg
주꾸미(베트남산),"주꾸미 냉동(손질) 냉동, 기본채/수입산/500g"
주꾸미(베트남산),"주꾸미 냉동(손질) 냉동, 기본채/수입산/1kg"
주꾸미(베트남산),"주꾸미 냉동(손질), 기본채/수입산/1kg"
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/1kg"
코다리살(99%가시제거),"코다리순살(뼈제거 99%),토막당 40g내외/수입산/500g"
홍메기살(킹구살),"붉은메기 냉동(킹구포) 절단,토막당 40g내외/1kg"
흰다리새우살,"흰다리새우살, 냉동, 71/90, 6~7g/수입산/500g"
주꾸미(베트남산),"주꾸미 냉동(손질) , 기본채/수입산/500g"
쥐치포(절단),쥐치포(절단)/수입산/300g
쥐치포(절단),쥐치포(절단)/수입산/500g
"진미채(백진미,페루산)",조미포 백진미채/수입산/300g
"진미채(백진미,페루산)",조미포 백진미채/수입산/500g
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/500g"
코다리살(99%가시제거),"코다리순살(뼈제거 99%),토막당 40g내외/수입산/1kg"
홍메기살(킹구살),"붉은메기 냉동(킹구포) 절단,토막당 40g내외/500g"
단미나리,단미나리/0.3kg/
흰다리새우살,"흰다리새우살, 냉동, 71/90, 6~7g/수입산/1kg"
갈치,"갈치 냉동(손질) 절단, 토막당 40g/수입산/1kg"
갈치,"갈치 냉동(손질) 절단, 토막당 40g/수입산/500g"
바지락,바지락 냉동(살)/300g
바지락,바지락 냉동(살)/500g
연근(슬라이스),연근/슬라이스/0.3kg/
연근(슬라이스),연근/슬라이스/0.3kg_
가지,가지/2개입/0.3kg/
가지,가지/2개입/0.3kg_
단미나리,단미나리/0.3kg_
바지락,바지락 냉동(살)/300g
바지락,바지락 냉동(살)/500g
쪽파(실파)(깐것),쪽파(실파)(깐것)/0.3kg
단호박(4등분),단호박(4등분)/수입산/1kg
단호박(깍뚝썰기/카레용),단호박(깍뚝썰기/카레용)/수입산/1kg
단호박(채),단호박(채)/수입산/1kg
단호박(피),단호박(피)/수입산/1kg
참외,"참외,60내(51~59과), 270g/과/1kg"
골드키위,골드키위/1kg/250221_산지결품대체
쪽파(실파)(깐것),쪽파(실파)(깐것)/0.5kg
단호박(깍뚝썰기/밥용),단호박(깍뚝썰기/밥용)/수입산/1kg
단호박(껍질없는찜용),단호박(껍질없는 찜용)/수입산/1kg
단호박(죽용),단호박(죽용)/수입산/1kg
단호박(튀김용/절단),단호박(튀김용/절단)/수입산/1kg
백미/남원,일반미(유기농)/10kg
시금치,시금치/0.3kg/
쪽파(깐것),쪽파(깐것)/0.2kg_
양파(깐것),양파(깐것)/1kg_
양파(깐것),양파(깐것)100g이하/1kg_
양파(피),양파(피)/1kg/
백미/남원,일반미(무농약)/10kg
시금치,시금치/0.3kg_
생율(대),생율(대)/0.3kg_
생율(중),생율(중)/0.3kg_
블루베리,블루베리/0.5kg_
양파(깐것),양파(깐것)100g이하/1kg/
양파(피),양파(피)/1kg_
돈육(갈비),"돈육/냉장/무항생제/갈비/찜,구이용/2.5*3(cm)/0.3kg"
돈육(갈비),"돈육/냉장/무항생제/갈비/찜,구이용/2.5*3(cm)/0.5kg"
돈육(갈비),"돈육/냉장/무항생제/갈비/찜,구이용/2.5*3(cm)/1kg"
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜,구이용/ 1/2 절단/0.3kg"
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜,구이용/ 1/2 절단/0.5kg"
돈육(등뼈),"돈육/냉장/무항생제/등뼈/찜,탕용/3cm 절단/0.3kg"
돈육(등뼈),"돈육/냉장/무항생제/등뼈/찜,탕용/3cm 절단/0.5kg"
돈육(등뼈),"돈육/냉장/무항생제/등뼈/찜,탕용/3cm 절단/1kg"
돈육(등심),돈육/냉장/무항생제/등심/돈까스용/개당40g내외/0.3kg
돈육(등심),돈육/냉장/무항생제/등심/돈까스용/개당40g내외/0.5kg
돈육(등심),돈육/냉장/무항생제/등심/돈까스용/개당40g내외/1kg
돈육(등심),돈육/냉장/무항생제/등심/잡채용/0.3*0.3*5(cm)/0.3kg
돈육(등심),돈육/냉장/무항생제/등심/잡채용/0.3*0.3*5(cm)/0.5kg
돈육(등심),돈육/냉장/무항생제/등심/잡채용/0.3*0.3*5(cm)/1kg
돈육(등심),"돈육/냉장/무항생제/등심/짜장,카레용/1*1*1(cm)/0.3kg"
돈육(등심),"돈육/냉장/무항생제/등심/짜장,카레용/1*1*1(cm)/0.5kg"
돈육(등심),돈육/냉장/무항생제/등심/탕수육용/1*1*4(cm)/0.3kg
돈육(등심),돈육/냉장/무항생제/등심/탕수육용/1*1*4(cm)/0.5kg
돈육(등심),돈육/냉장/무항생제/등심/탕수육용/1*1*4(cm)/1kg
돈육(목심),돈육/냉장/무항생제/목살/구이용/0.7cm슬라이스/0.3kg
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜,구이용/ 1/2 절단/1kg"
돈육(등심),"돈육/냉장/무항생제/등심/짜장,카레용/1*1*1(cm)/1kg"
돈육(삼겹),돈육/냉장/무항생제/삼겹살/구이용/0.7cm슬라이스/0.5kg
돈육(삼겹),돈육/냉장/무항생제/삼겹살/구이용/0.7cm슬라이스/1kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/수육용/200g~300g 덩어리/0.3kg
돈육(전지),돈육/냉장/무항생제/앞다리/다짐육/0.5 다짐육(cm)/0.3kg
돈육(전지),돈육/냉장/무항생제/앞다리/다짐육/0.5 다짐육(cm)/1kg
돈육(전지),돈육/냉장/무항생제/앞다리/찌개용/0.3*2*3(cm)/0.5kg
돈육(전지),돈육/냉장/무항생제/앞다리/수육용/200g~300g 덩어리/0.3kg
돈육(전지),돈육/냉장/무항생제/앞다리/수육용/200g~300g 덩어리/0.5kg
한우(등심),한우/냉장/1등급/등심/불고기/0.3*3*4(cm)/0.3kg
한우(등심),한우/냉장/1등급/등심/불고기/0.3*3*4(cm)/0.5kg
한우(등심),한우/냉장/2등급/등심/불고기/0.3*3*4(cm)/0.3kg
한우(등심),한우/냉장/2등급/등심/불고기/0.3*3*4(cm)/0.5kg
한우(등심),"한우/냉장/무항생제/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(등심),한우/냉장/무항생제/등심/불고기/0.3*3*4(cm)/0.3kg
한우(등심),한우/냉장/무항생제/등심/불고기/0.3*3*4(cm)/0.5kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/0.3kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/0.5kg
한우(목심),한우/냉장/2등급/목심/샤브용/0.2*4*5 (cm)/0.3kg
돈육(목심),돈육/냉장/무항생제/목살/구이용/0.7cm슬라이스/0.5kg
돈육(목심),돈육/냉장/무항생제/목살/구이용/0.7cm슬라이스/1kg
돈육(목심),돈육/냉장/무항생제/목살/수육용/200~300g 덩어리/0.3kg
돈육(목심),돈육/냉장/무항생제/목살/수육용/200~300g 덩어리/0.5kg
돈육(목심),돈육/냉장/무항생제/목살/수육용/200~300g 덩어리/1kg
돈육(사태),돈육/냉장/무항생제/사태/장조림용/2*2*2(cm)/0.3kg
돈육(사태),돈육/냉장/무항생제/사태/장조림용/2*2*2(cm)/0.5kg
돈육(사태),돈육/냉장/무항생제/사태/장조림용/2*2*2(cm)/1kg
돈육(삼겹),돈육/냉장/무항생제/삼겹살/구이용/0.7cm슬라이스/0.3kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/수육용/200g~300g 덩어리/0.5kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/수육용/200g~300g 덩어리/1kg
돈육(전지),돈육/냉장/무항생제/앞다리/다짐육/0.5 다짐육(cm)/0.5kg
돈육(전지),돈육/냉장/무항생제/앞다리/불고기용/0.3*3*4(cm)/0.3kg
돈육(전지),돈육/냉장/무항생제/앞다리/불고기용/0.3*3*4(cm)/0.5kg
돈육(전지),돈육/냉장/무항생제/앞다리/불고기용/0.3*3*4(cm)/1kg
돈육(전지),돈육/냉장/무항생제/앞다리/찌개용/0.3*2*3(cm)/0.3kg
돈육(전지),돈육/냉장/무항생제/앞다리/찌개용/0.3*2*3(cm)/1kg
돈육(전지),돈육/냉장/무항생제/앞다리/수육용/200g~300g 덩어리/1kg
한우(등심),"한우/냉장/1등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(등심),"한우/냉장/1등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(등심),"한우/냉장/1등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(등심),한우/냉장/1등급/등심/불고기/0.3*3*4(cm)/1kg
한우(등심),"한우/냉장/2등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(등심),"한우/냉장/2등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(등심),"한우/냉장/2등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(등심),한우/냉장/2등급/등심/불고기/0.3*3*4(cm)/1kg
한우(등심),"한우/냉장/무항생제/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(등심),"한우/냉장/무항생제/등심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(등심),한우/냉장/무항생제/등심/불고기/0.3*3*4(cm)/1kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/1kg
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.3kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.5kg"
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/0.3kg
한우(사태),한우/냉장/2등급/사태/장조림/2*2*2(cm)/0.5kg
한우(사태),한우/냉장/2등급/사태/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/1등급/설도/장조림/2*2*2(cm)/0.3kg
한우(설도),한우/냉장/1등급/설도/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/2등급/설도/불고기/0.2*3*4(cm)/1kg
한우(설도),한우/냉장/2등급/설도/채썰기/0.4*0.4*5(cm)/0.3kg
한우(설도),한우/냉장/2등급/설도/채썰기/0.4*0.4*5(cm)/1kg
한우(목심),한우/냉장/2등급/목심/샤브용/0.2*4*5 (cm)/0.5kg
한우(목심),한우/냉장/2등급/목심/샤브용/0.2*4*5 (cm)/1kg
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/0.3kg
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/0.5kg
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/1kg
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/1kg"
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/0.5kg
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/1kg
한우(사태),한우/냉장/2등급/사태/장조림/2*2*2(cm)/0.3kg
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/0.3kg
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/0.5kg
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/1등급/설도/불고기/0.2*3*4(cm)/0.3kg
한우(설도),한우/냉장/1등급/설도/불고기/0.2*3*4(cm)/0.5kg
한우(설도),한우/냉장/1등급/설도/불고기/0.2*3*4(cm)/1kg
한우(설도),한우/냉장/1등급/설도/채썰기/0.4*0.4*5(cm)/0.3kg
한우(설도),한우/냉장/1등급/설도/채썰기/0.4*0.4*5(cm)/0.5kg
한우(설도),한우/냉장/1등급/설도/채썰기/0.4*0.4*5(cm)/1kg
한우(설도),한우/냉장/1등급/설도/장조림/2*2*2(cm)/0.5kg
한우(설도),한우/냉장/2등급/설도/불고기/0.2*3*4(cm)/0.3kg
한우(설도),한우/냉장/2등급/설도/불고기/0.2*3*4(cm)/0.5kg
한우(설도),한우/냉장/2등급/설도/채썰기/0.4*0.4*5(cm)/0.5kg
한우(설도),한우/냉장/2등급/설도/장조림/2*2*2(cm)/0.3kg
한우(설도),한우/냉장/2등급/설도/장조림/2*2*2(cm)/0.5kg
한우(설도),한우/냉장/2등급/설도/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/무항생제/설도/불고기/0.2*3*4(cm)/1kg
한우(설도),한우/냉장/무항생제/설도/채썰기/0.4*0.4*5(cm)/0.5kg
한우(설도),한우/냉장/무항생제/설도/채썰기/0.4*0.4*5(cm)/1kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/0.3kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/0.5kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/1kg
한우(안심),"한우/냉장/1등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(안심),"한우/냉장/1등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(안심),한우/냉장/1등급/안심/불고기/0.3*3*4(cm)/0.5kg
한우(안심),한우/냉장/1등급/안심/불고기/0.3*3*4(cm)/1kg
한우(안심),"한우/냉장/2등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(안심),"한우/냉장/2등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(안심),"한우/냉장/2등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(안심),한우/냉장/2등급/안심/불고기/0.3*3*4(cm)/0.3kg
한우(안심),"한우/냉장/무항생제/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(설도),한우/냉장/무항생제/설도/불고기/0.2*3*4(cm)/0.3kg
한우(설도),한우/냉장/무항생제/설도/불고기/0.2*3*4(cm)/0.5kg
한우(설도),한우/냉장/무항생제/설도/채썰기/0.4*0.4*5(cm)/0.3kg
한우(안심),"한우/냉장/1등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(안심),한우/냉장/1등급/안심/불고기/0.3*3*4(cm)/0.3kg
한우(안심),한우/냉장/2등급/안심/불고기/0.3*3*4(cm)/0.5kg
한우(안심),한우/냉장/2등급/안심/불고기/0.3*3*4(cm)/1kg
한우(안심),한우/냉장/무항생제/안심/불고기/0.3*3*4(cm)/0.3kg
한우(안심),한우/냉장/무항생제/안심/불고기/0.3*3*4(cm)/0.5kg
한우(양지),한우/냉장/1등급/양지/국거리/200g-300g 덩어리/0.5kg
한우(양지),한우/냉장/1등급/양지/국거리/200g-300g 덩어리/1kg
한우(양지),한우/냉장/1등급/양지/국거리/0.3*2*3(cm)/0.3kg
한우(양지),한우/냉장/2등급/양지/국거리/200g-300g 덩어리/0.3kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/0.5kg
한우(양지),한우/냉장/무항생제/양지/국거리/0.3*2*3(cm)/0.3kg
한우(양지),한우/냉장/무항생제/양지/국거리/0.3*2*3(cm)/1kg
한우(우둔),한우/냉장/1등급/우둔/다짐육/0.5cm 다짐육/0.5kg
한우(우둔),한우/냉장/1등급/우둔/다짐육/0.5cm 다짐육/1kg
한우(우둔),"한우/냉장/1등급/우둔/짜장,카레용/1*1*1(cm)/0.3kg"
한우(우둔),"한우/냉장/1등급/우둔/짜장,카레용/1*1*1(cm)/1kg"
한우(안심),"한우/냉장/무항생제/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(안심),"한우/냉장/무항생제/안심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(안심),한우/냉장/무항생제/안심/불고기/0.3*3*4(cm)/1kg
한우(양지),한우/냉장/1등급/양지/국거리/200g-300g 덩어리/0.3kg
한우(양지),한우/냉장/1등급/양지/국거리/0.3*2*3(cm)/0.5kg
한우(양지),한우/냉장/1등급/양지/국거리/0.3*2*3(cm)/1kg
한우(양지),한우/냉장/2등급/양지/국거리/200g-300g 덩어리/0.5kg
한우(양지),한우/냉장/2등급/양지/국거리/200g-300g 덩어리/1kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/0.3kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/0.5kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/1kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/0.3kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/1kg
한우(양지),한우/냉장/무항생제/양지/국거리/0.3*2*3(cm)/0.5kg
한우(우둔),한우/냉장/1등급/우둔/다짐육/0.5cm 다짐육/0.3kg
한우(우둔),"한우/냉장/1등급/우둔/짜장,카레용/1*1*1(cm)/0.5kg"
한우(우둔),한우/냉장/2등급/우둔/다짐육/0.5cm 다짐육/0.3kg
한우(우둔),한우/냉장/2등급/우둔/다짐육/0.5cm 다짐육/1kg
한우(우둔),"한우/냉장/2등급/우둔/짜장,카레용/1*1*1(cm)/0.5kg"
한우(우둔),"한우/냉장/무항생제/우둔/짜장,카레용/1*1*1(cm)/0.5kg"
한우(우둔),한우/냉장/2등급/우둔/다짐육/0.5cm 다짐육/0.5kg
한우(우둔),"한우/냉장/2등급/우둔/짜장,카레용/1*1*1(cm)/0.3kg"
한우(우둔),"한우/냉장/2등급/우둔/짜장,카레용/1*1*1(cm)/1kg"
한우(우둔),한우/냉장/무항생제/우둔/다짐육/0.5cm 다짐육/0.3kg
한우(우둔),한우/냉장/무항생제/우둔/다짐육/0.5cm 다짐육/0.5kg
한우(우둔),한우/냉장/무항생제/우둔/다짐육/0.5cm 다짐육/1kg
